,Year,Month,Day,Hour,Minute,GHI,Predictions
13710,2019,10,13,15,0,102,89.91208147289186
13711,2019,10,13,15,30,153,113.80022381514078
13712,2019,10,13,16,0,120,140.39599940852932
13713,2019,10,13,16,30,49,109.08686843185333
13714,2019,10,13,17,0,10,36.440315172755305
13715,2019,10,13,17,30,0,15.081995890659698
13716,2019,10,13,18,0,0,0.0
13717,2019,10,13,18,30,0,11.658878000238104
13718,2019,10,13,19,0,0,0.0
13719,2019,10,13,19,30,0,0.0
13720,2019,10,13,20,0,0,18.446408515228484
13721,2019,10,13,20,30,0,0.0
13722,2019,10,13,21,0,0,0.0
13723,2019,10,13,21,30,0,0.0
13724,2019,10,13,22,0,0,0.0
13725,2019,10,13,22,30,0,0.0
13726,2019,10,13,23,0,0,0.0
13727,2019,10,13,23,30,0,0.0
13728,2019,10,14,0,0,0,0.0
13729,2019,10,14,0,30,0,0.0
13730,2019,10,14,1,0,0,11.58612324204951
13731,2019,10,14,1,30,0,0.0
13732,2019,10,14,2,0,0,2.6715282160338347
13733,2019,10,14,2,30,0,1.2210041754669163
13734,2019,10,14,3,0,0,5.079193550846725
13735,2019,10,14,3,30,0,0.0
13736,2019,10,14,4,0,0,13.908160165261762
13737,2019,10,14,4,30,0,12.561002180883527
13738,2019,10,14,5,0,0,7.419438192728677
13739,2019,10,14,5,30,0,22.38570213810695
13740,2019,10,14,6,0,12,14.75889821599273
13741,2019,10,14,6,30,14,18.239216407600793
13742,2019,10,14,7,0,49,50.304692101005415
13743,2019,10,14,7,30,145,97.6134543958422
13744,2019,10,14,8,0,272,197.83181939762028
13745,2019,10,14,8,30,298,358.0191307989112
13746,2019,10,14,9,0,243,326.68162644132667
13747,2019,10,14,9,30,300,291.6640582980861
13748,2019,10,14,10,0,577,382.4990594473133
13749,2019,10,14,10,30,571,639.5594771273105
13750,2019,10,14,11,0,629,581.1365025092182
13751,2019,10,14,11,30,650,649.9857329124604
13752,2019,10,14,12,0,473,646.2440179331591
13753,2019,10,14,12,30,479,451.3160584950556
13754,2019,10,14,13,0,468,455.8888064542541
13755,2019,10,14,13,30,348,445.90624585451457
13756,2019,10,14,14,0,267,304.71425966613697
13757,2019,10,14,14,30,321,212.29979987896786
13758,2019,10,14,15,0,231,292.97666976661543
13759,2019,10,14,15,30,128,175.71843280844553
13760,2019,10,14,16,0,81,61.470145500117724
13761,2019,10,14,16,30,36,50.67809925086277
13762,2019,10,14,17,0,8,0.0
13763,2019,10,14,17,30,0,15.507930956991515
13764,2019,10,14,18,0,0,0.0
13765,2019,10,14,18,30,0,0.0
13766,2019,10,14,19,0,0,0.0
13767,2019,10,14,19,30,0,0.0
13768,2019,10,14,20,0,0,0.0
13769,2019,10,14,20,30,0,0.0
13770,2019,10,14,21,0,0,0.0
13771,2019,10,14,21,30,0,0.0
13772,2019,10,14,22,0,0,0.0
13773,2019,10,14,22,30,0,0.0
13774,2019,10,14,23,0,0,0.0
13775,2019,10,14,23,30,0,0.0
13776,2019,10,15,0,0,0,18.081608637852923
13777,2019,10,15,0,30,0,0.0
13778,2019,10,15,1,0,0,0.0
13779,2019,10,15,1,30,0,9.0534971887067
13780,2019,10,15,2,0,0,0.0
13781,2019,10,15,2,30,0,2.0730288448380065
13782,2019,10,15,3,0,0,0.0
13783,2019,10,15,3,30,0,2.9608379062330528
13784,2019,10,15,4,0,0,0.0
13785,2019,10,15,4,30,0,7.894298071898106
13786,2019,10,15,5,0,0,10.911162201253276
13787,2019,10,15,5,30,0,14.205606642890245
13788,2019,10,15,6,0,3,8.569883738286634
13789,2019,10,15,6,30,10,35.17420818382567
13790,2019,10,15,7,0,16,40.20550439500914
13791,2019,10,15,7,30,33,41.925150296058746
13792,2019,10,15,8,0,37,65.08012250707591
13793,2019,10,15,8,30,55,76.87572045227756
13794,2019,10,15,9,0,80,87.24692611189724
13795,2019,10,15,9,30,62,119.40168676013141
13796,2019,10,15,10,0,101,74.6945858149501
13797,2019,10,15,10,30,81,143.74412724816185
13798,2019,10,15,11,0,65,105.08183410887688
13799,2019,10,15,11,30,77,99.16479815865853
13800,2019,10,15,12,0,96,111.80453058840644
13801,2019,10,15,12,30,111,109.90165702537809
13802,2019,10,15,13,0,138,132.94095709173547
13803,2019,10,15,13,30,112,155.64202458784746
13804,2019,10,15,14,0,65,130.69374919402054
13805,2019,10,15,14,30,30,71.95785728635715
13806,2019,10,15,15,0,22,32.71939603407344
13807,2019,10,15,15,30,17,24.598602177244487
13808,2019,10,15,16,0,8,6.601373411281514
13809,2019,10,15,16,30,5,10.314018602321028
13810,2019,10,15,17,0,2,12.907841288617348
13811,2019,10,15,17,30,0,10.470217216326091
13812,2019,10,15,18,0,0,0.0
13813,2019,10,15,18,30,0,0.0
13814,2019,10,15,19,0,0,0.0
13815,2019,10,15,19,30,0,0.0
13816,2019,10,15,20,0,0,0.0
13817,2019,10,15,20,30,0,3.4560607200085656
13818,2019,10,15,21,0,0,0.0
13819,2019,10,15,21,30,0,0.0
13820,2019,10,15,22,0,0,0.0
13821,2019,10,15,22,30,0,0.0
13822,2019,10,15,23,0,0,0.0
13823,2019,10,15,23,30,0,0.0
13824,2019,10,16,0,0,0,0.0
13825,2019,10,16,0,30,0,0.0
13826,2019,10,16,1,0,0,0.32704121892098215
13827,2019,10,16,1,30,0,0.0
13828,2019,10,16,2,0,0,0.0
13829,2019,10,16,2,30,0,8.83234144996996
13830,2019,10,16,3,0,0,0.0
13831,2019,10,16,3,30,0,0.0
13832,2019,10,16,4,0,0,22.872419164736918
13833,2019,10,16,4,30,0,0.0
13834,2019,10,16,5,0,0,48.772715791854864
13835,2019,10,16,5,30,0,0.0
13836,2019,10,16,6,0,19,21.747640970994453
13837,2019,10,16,6,30,56,22.46091575855222
13838,2019,10,16,7,0,69,93.29052275815525
13839,2019,10,16,7,30,96,99.82111412547567
13840,2019,10,16,8,0,197,140.47166572755782
13841,2019,10,16,8,30,363,232.19500314786302
13842,2019,10,16,9,0,441,418.2238209293755
13843,2019,10,16,9,30,327,457.61047309277853
13844,2019,10,16,10,0,277,362.6936846038225
13845,2019,10,16,10,30,388,302.6502375675246
13846,2019,10,16,11,0,452,414.36465065598685
13847,2019,10,16,11,30,451,450.99937651545633
13848,2019,10,16,12,0,445,464.1031992138045
13849,2019,10,16,12,30,478,439.1277745106555
13850,2019,10,16,13,0,324,480.4542787875598
13851,2019,10,16,13,30,351,282.42042746595826
13852,2019,10,16,14,0,349,362.0709626985771
13853,2019,10,16,14,30,322,307.1370265954009
13854,2019,10,16,15,0,292,324.9022099575788
13855,2019,10,16,15,30,196,254.78140204236706
13856,2019,10,16,16,0,98,203.78988352609207
13857,2019,10,16,16,30,54,22.094998245453723
13858,2019,10,16,17,0,7,56.58156517431391
13859,2019,10,16,17,30,0,0.0
13860,2019,10,16,18,0,0,0.0
13861,2019,10,16,18,30,0,0.0
13862,2019,10,16,19,0,0,0.0
13863,2019,10,16,19,30,0,0.0
13864,2019,10,16,20,0,0,11.213862115607284
13865,2019,10,16,20,30,0,0.0
13866,2019,10,16,21,0,0,31.356114628095156
13867,2019,10,16,21,30,0,2.317874966082961
13868,2019,10,16,22,0,0,0.0
13869,2019,10,16,22,30,0,0.0
13870,2019,10,16,23,0,0,0.0
13871,2019,10,16,23,30,0,0.0
13872,2019,10,17,0,0,0,7.602145440834647
13873,2019,10,17,0,30,0,10.235089173017741
13874,2019,10,17,1,0,0,12.354533136133917
13875,2019,10,17,1,30,0,12.908427472408604
13876,2019,10,17,2,0,0,15.524012638787664
13877,2019,10,17,2,30,0,13.637846011196515
13878,2019,10,17,3,0,0,13.601045381074414
13879,2019,10,17,3,30,0,0.0
13880,2019,10,17,4,0,0,21.993007601210067
13881,2019,10,17,4,30,0,20.631085518132835
13882,2019,10,17,5,0,0,27.381733567981698
13883,2019,10,17,5,30,0,18.787558092272477
13884,2019,10,17,6,0,22,22.398775421499835
13885,2019,10,17,6,30,89,67.51080566263435
13886,2019,10,17,7,0,174,144.45984517830925
13887,2019,10,17,7,30,269,249.5108676653823
13888,2019,10,17,8,0,364,355.5537141700488
13889,2019,10,17,8,30,498,460.470289417325
13890,2019,10,17,9,0,598,585.3852996648263
13891,2019,10,17,9,30,590,625.8184905859698
13892,2019,10,17,10,0,655,651.6157563713446
13893,2019,10,17,10,30,679,694.4338511333762
13894,2019,10,17,11,0,669,712.7070095115928
13895,2019,10,17,11,30,769,704.1912672248052
13896,2019,10,17,12,0,795,790.9169299962525
13897,2019,10,17,12,30,744,779.9336862872992
13898,2019,10,17,13,0,671,724.704202280276
13899,2019,10,17,13,30,599,608.5678330368014
13900,2019,10,17,14,0,479,573.291331901874
13901,2019,10,17,14,30,418,422.9203444217904
13902,2019,10,17,15,0,345,355.75216340255986
13903,2019,10,17,15,30,263,290.6020148782784
13904,2019,10,17,16,0,145,111.5797377178877
13905,2019,10,17,16,30,62,88.32318626886257
13906,2019,10,17,17,0,9,14.426016497253897
13907,2019,10,17,17,30,0,15.75619472902298
13908,2019,10,17,18,0,0,23.466122799831936
13909,2019,10,17,18,30,0,0.0
13910,2019,10,17,19,0,0,3.5993263451080963
13911,2019,10,17,19,30,0,1.065681124597333
13912,2019,10,17,20,0,0,0.0
13913,2019,10,17,20,30,0,0.0
13914,2019,10,17,21,0,0,0.0
13915,2019,10,17,21,30,0,0.0
13916,2019,10,17,22,0,0,0.0
13917,2019,10,17,22,30,0,0.0
13918,2019,10,17,23,0,0,0.0
13919,2019,10,17,23,30,0,0.0
13920,2019,10,18,0,0,0,3.5646868596951435
13921,2019,10,18,0,30,0,4.3608386558252334
13922,2019,10,18,1,0,0,4.482623935912528
13923,2019,10,18,1,30,0,9.200129872298547
13924,2019,10,18,2,0,0,6.100281832027669
13925,2019,10,18,2,30,0,9.72474113893194
13926,2019,10,18,3,0,0,13.240966416428643
13927,2019,10,18,3,30,0,11.987904682835548
13928,2019,10,18,4,0,0,16.381116672486357
13929,2019,10,18,4,30,0,15.88968744913764
13930,2019,10,18,5,0,0,16.69567923754734
13931,2019,10,18,5,30,0,18.735802935432048
13932,2019,10,18,6,0,17,22.60502506315379
13933,2019,10,18,6,30,65,51.95285223308224
13934,2019,10,18,7,0,126,107.19356615056998
13935,2019,10,18,7,30,171,192.9809874685428
13936,2019,10,18,8,0,226,217.9818099126431
13937,2019,10,18,8,30,318,287.9741896058742
13938,2019,10,18,9,0,365,386.71713486817816
13939,2019,10,18,9,30,341,420.9982580662337
13940,2019,10,18,10,0,438,378.8106979509299
13941,2019,10,18,10,30,499,491.18877034032096
13942,2019,10,18,11,0,529,529.9453547154691
13943,2019,10,18,11,30,470,558.8532040508301
13944,2019,10,18,12,0,466,477.4297140874738
13945,2019,10,18,12,30,419,478.20057798765
13946,2019,10,18,13,0,362,393.9720078842737
13947,2019,10,18,13,30,262,349.9861190935663
13948,2019,10,18,14,0,237,235.35933958218826
13949,2019,10,18,14,30,198,223.4008397022724
13950,2019,10,18,15,0,114,167.7078057218132
13951,2019,10,18,15,30,67,93.05887660351073
13952,2019,10,18,16,0,40,19.591562021916047
13953,2019,10,18,16,30,19,35.05669346578091
13954,2019,10,18,17,0,3,0.0
13955,2019,10,18,17,30,0,26.102374739130255
13956,2019,10,18,18,0,0,0.0
13957,2019,10,18,18,30,0,12.688471367497584
13958,2019,10,18,19,0,0,1.5697860216992439
13959,2019,10,18,19,30,0,6.960430180507288
13960,2019,10,18,20,0,0,0.0
13961,2019,10,18,20,30,0,0.0
13962,2019,10,18,21,0,0,0.0
13963,2019,10,18,21,30,0,0.0
13964,2019,10,18,22,0,0,0.0
13965,2019,10,18,22,30,0,0.0
13966,2019,10,18,23,0,0,0.0
13967,2019,10,18,23,30,0,0.0
13968,2019,10,19,0,0,0,0.0
13969,2019,10,19,0,30,0,0.0
13970,2019,10,19,1,0,0,0.0
13971,2019,10,19,1,30,0,6.268070694664942
13972,2019,10,19,2,0,0,0.0
13973,2019,10,19,2,30,0,0.0
13974,2019,10,19,3,0,0,0.0
13975,2019,10,19,3,30,0,0.2790122552405023
13976,2019,10,19,4,0,0,0.0
13977,2019,10,19,4,30,0,0.0
13978,2019,10,19,5,0,0,6.495064398880336
13979,2019,10,19,5,30,0,11.417409120307134
13980,2019,10,19,6,0,4,0.5638728514724036
13981,2019,10,19,6,30,8,6.359538610256479
13982,2019,10,19,7,0,15,31.992288962756305
13983,2019,10,19,7,30,31,45.034751558990905
13984,2019,10,19,8,0,48,56.31119592256721
13985,2019,10,19,8,30,44,56.69028250789965
13986,2019,10,19,9,0,37,80.49882768399124
13987,2019,10,19,9,30,44,66.0331469532394
13988,2019,10,19,10,0,43,72.14101787855174
13989,2019,10,19,10,30,47,72.73520582103947
13990,2019,10,19,11,0,49,72.68927214308496
13991,2019,10,19,11,30,51,77.42667764863842
13992,2019,10,19,12,0,50,62.8092466176187
13993,2019,10,19,12,30,51,86.28691888914815
13994,2019,10,19,13,0,69,58.71145616240392
13995,2019,10,19,13,30,76,90.0132267177797
13996,2019,10,19,14,0,52,102.2533416718322
13997,2019,10,19,14,30,42,45.953909223606615
13998,2019,10,19,15,0,15,48.44490783214195
13999,2019,10,19,15,30,41,24.72242745845034
14000,2019,10,19,16,0,142,81.8558080472018
14001,2019,10,19,16,30,62,150.81930084534008
14002,2019,10,19,17,0,8,62.977623263997614
14003,2019,10,19,17,30,0,2.654123031437237
14004,2019,10,19,18,0,0,0.0
14005,2019,10,19,18,30,0,0.0
14006,2019,10,19,19,0,0,0.0
14007,2019,10,19,19,30,0,0.0
14008,2019,10,19,20,0,0,0.0
14009,2019,10,19,20,30,0,0.0
14010,2019,10,19,21,0,0,0.0
14011,2019,10,19,21,30,0,0.0
14012,2019,10,19,22,0,0,0.0
14013,2019,10,19,22,30,0,0.0
14014,2019,10,19,23,0,0,9.494910645972936
14015,2019,10,19,23,30,0,0.0
14016,2019,10,20,0,0,0,0.0
14017,2019,10,20,0,30,0,0.0
14018,2019,10,20,1,0,0,2.9597320351868888
14019,2019,10,20,1,30,0,0.0
14020,2019,10,20,2,0,0,3.5785990985443448
14021,2019,10,20,2,30,0,0.0
14022,2019,10,20,3,0,0,7.761419160866822
14023,2019,10,20,3,30,0,6.261026552983548
14024,2019,10,20,4,0,0,22.80951208214589
14025,2019,10,20,4,30,0,23.92721487044551
14026,2019,10,20,5,0,0,15.223165974136705
14027,2019,10,20,5,30,0,0.0
14028,2019,10,20,6,0,23,41.22393151789184
14029,2019,10,20,6,30,99,53.58110775018281
14030,2019,10,20,7,0,191,141.44477385162057
14031,2019,10,20,7,30,288,240.34090640234277
14032,2019,10,20,8,0,386,337.1212894846962
14033,2019,10,20,8,30,487,441.4191694441389
14034,2019,10,20,9,0,568,536.4816269984229
14035,2019,10,20,9,30,636,612.0160581434207
14036,2019,10,20,10,0,688,661.5626222604997
14037,2019,10,20,10,30,727,705.57032426809
14038,2019,10,20,11,0,749,722.9789555298244
14039,2019,10,20,11,30,754,734.5440725717128
14040,2019,10,20,12,0,743,716.5131269626385
14041,2019,10,20,12,30,708,699.6458277769983
14042,2019,10,20,13,0,670,651.0698650889368
14043,2019,10,20,13,30,573,610.134277743173
14044,2019,10,20,14,0,540,494.8550948490748
14045,2019,10,20,14,30,450,473.27899634876036
14046,2019,10,20,15,0,340,367.36576452104384
14047,2019,10,20,15,30,219,262.31418034310735
14048,2019,10,20,16,0,152,128.9129542996276
14049,2019,10,20,16,30,65,56.46058168115782
14050,2019,10,20,17,0,7,0.0
14051,2019,10,20,17,30,0,0.0
14052,2019,10,20,18,0,0,0.0
14053,2019,10,20,18,30,0,0.0
14054,2019,10,20,19,0,0,0.0
14055,2019,10,20,19,30,0,0.0
14056,2019,10,20,20,0,0,0.0
14057,2019,10,20,20,30,0,0.0
14058,2019,10,20,21,0,0,0.0
14059,2019,10,20,21,30,0,0.0
14060,2019,10,20,22,0,0,0.0
14061,2019,10,20,22,30,0,0.0
14062,2019,10,20,23,0,0,0.0
14063,2019,10,20,23,30,0,0.0
14064,2019,10,21,0,0,0,0.0
14065,2019,10,21,0,30,0,6.144470747226336
14066,2019,10,21,1,0,0,0.0
14067,2019,10,21,1,30,0,9.008405176416801
14068,2019,10,21,2,0,0,0.0
14069,2019,10,21,2,30,0,13.155904372066402
14070,2019,10,21,3,0,0,8.708130692782262
14071,2019,10,21,3,30,0,32.93268433562862
14072,2019,10,21,4,0,0,0.0
14073,2019,10,21,4,30,0,14.317838058820598
14074,2019,10,21,5,0,0,9.87776151527909
14075,2019,10,21,5,30,0,7.966271566826123
14076,2019,10,21,6,0,19,54.767107186513215
14077,2019,10,21,6,30,49,38.97540699030287
14078,2019,10,21,7,0,33,65.1448712298936
14079,2019,10,21,7,30,105,78.2721183023624
14080,2019,10,21,8,0,81,138.03553723423403
14081,2019,10,21,8,30,206,122.19418083923134
14082,2019,10,21,9,0,392,277.68929634017786
14083,2019,10,21,9,30,319,453.32819319126406
14084,2019,10,21,10,0,406,353.94767138975476
14085,2019,10,21,10,30,460,466.42340296579346
14086,2019,10,21,11,0,461,492.0865359330282
14087,2019,10,21,11,30,479,476.0809155603965
14088,2019,10,21,12,0,436,484.560376661335
14089,2019,10,21,12,30,287,421.600652713324
14090,2019,10,21,13,0,303,270.5276520066794
14091,2019,10,21,13,30,324,305.9012778776635
14092,2019,10,21,14,0,319,285.56739454386405
14093,2019,10,21,14,30,254,290.7742449532415
14094,2019,10,21,15,0,202,202.88885232178308
14095,2019,10,21,15,30,93,173.86765644902624
14096,2019,10,21,16,0,66,31.585576092794838
14097,2019,10,21,16,30,27,52.48426105800455
14098,2019,10,21,17,0,3,21.202548025345862
14099,2019,10,21,17,30,0,0.0
14100,2019,10,21,18,0,0,0.0
14101,2019,10,21,18,30,0,0.0
14102,2019,10,21,19,0,0,0.0
14103,2019,10,21,19,30,0,0.0
14104,2019,10,21,20,0,0,0.0
14105,2019,10,21,20,30,0,0.0
14106,2019,10,21,21,0,0,0.0
14107,2019,10,21,21,30,0,0.0
14108,2019,10,21,22,0,0,0.0
14109,2019,10,21,22,30,0,0.0
14110,2019,10,21,23,0,0,0.0
14111,2019,10,21,23,30,0,0.0
14112,2019,10,22,0,0,0,1.0344021140568884
14113,2019,10,22,0,30,0,0.0
14114,2019,10,22,1,0,0,0.0
14115,2019,10,22,1,30,0,0.0
14116,2019,10,22,2,0,0,13.769204436346314
14117,2019,10,22,2,30,0,0.0
14118,2019,10,22,3,0,0,19.523891719593465
14119,2019,10,22,3,30,0,2.927874199855168
14120,2019,10,22,4,0,0,0.0
14121,2019,10,22,4,30,0,3.680894978062689
14122,2019,10,22,5,0,0,30.17033072280492
14123,2019,10,22,5,30,0,10.954435289503124
14124,2019,10,22,6,0,5,10.242965286240377
14125,2019,10,22,6,30,21,14.231549772400385
14126,2019,10,22,7,0,42,64.84606005978591
14127,2019,10,22,7,30,79,88.51943236868647
14128,2019,10,22,8,0,159,142.8580231785922
14129,2019,10,22,8,30,355,212.95987811528533
14130,2019,10,22,9,0,532,454.04386935493983
14131,2019,10,22,9,30,569,599.6945868477442
14132,2019,10,22,10,0,690,648.817182975803
14133,2019,10,22,10,30,727,733.2770301808735
14134,2019,10,22,11,0,698,786.0794951782823
14135,2019,10,22,11,30,672,664.7770089684477
14136,2019,10,22,12,0,652,697.5718461940317
14137,2019,10,22,12,30,617,605.9218794710357
14138,2019,10,22,13,0,529,604.7803657009171
14139,2019,10,22,13,30,503,474.1383334926344
14140,2019,10,22,14,0,476,485.99765146962875
14141,2019,10,22,14,30,386,420.2485020471217
14142,2019,10,22,15,0,300,323.61849493819375
14143,2019,10,22,15,30,203,245.2559322008655
14144,2019,10,22,16,0,119,87.49338767076796
14145,2019,10,22,16,30,48,75.25733448249386
14146,2019,10,22,17,0,5,14.803833813871591
14147,2019,10,22,17,30,0,5.345565742772067
14148,2019,10,22,18,0,0,0.0
14149,2019,10,22,18,30,0,1.9481239310063359
14150,2019,10,22,19,0,0,7.148544909885459
14151,2019,10,22,19,30,0,0.0
14152,2019,10,22,20,0,0,0.0
14153,2019,10,22,20,30,0,0.0
14154,2019,10,22,21,0,0,0.0
14155,2019,10,22,21,30,0,23.138091011255277
14156,2019,10,22,22,0,0,0.0
14157,2019,10,22,22,30,0,0.0
14158,2019,10,22,23,0,0,0.0
14159,2019,10,22,23,30,0,8.72378854226362
14160,2019,10,23,0,0,0,1.7726387583051633
14161,2019,10,23,0,30,0,6.551961062570641
14162,2019,10,23,1,0,0,9.245353295674036
14163,2019,10,23,1,30,0,9.671165942125825
14164,2019,10,23,2,0,0,12.182996415668015
14165,2019,10,23,2,30,0,10.103196144029795
14166,2019,10,23,3,0,0,13.07901360667676
14167,2019,10,23,3,30,0,18.928084159489472
14168,2019,10,23,4,0,0,15.993946924673708
14169,2019,10,23,4,30,0,20.621115396238253
14170,2019,10,23,5,0,0,25.13191941597266
14171,2019,10,23,5,30,0,30.434162997777264
14172,2019,10,23,6,0,21,35.04806999957245
14173,2019,10,23,6,30,104,57.209993023995565
14174,2019,10,23,7,0,208,166.13568610615616
14175,2019,10,23,7,30,316,276.3886994054367
14176,2019,10,23,8,0,418,385.5494179501354
14177,2019,10,23,8,30,511,491.1244798504099
14178,2019,10,23,9,0,595,604.877650569068
14179,2019,10,23,9,30,666,656.0367821061428
14180,2019,10,23,10,0,722,710.3573966886125
14181,2019,10,23,10,30,762,759.3065021430122
14182,2019,10,23,11,0,785,772.8560176838399
14183,2019,10,23,11,30,788,788.4161463536972
14184,2019,10,23,12,0,774,770.0703863713417
14185,2019,10,23,12,30,744,750.2284403411606
14186,2019,10,23,13,0,698,717.2132280974384
14187,2019,10,23,13,30,636,653.4917977845906
14188,2019,10,23,14,0,559,582.1969086130712
14189,2019,10,23,14,30,470,504.62087548422704
14190,2019,10,23,15,0,372,392.2535030826002
14191,2019,10,23,15,30,268,281.2225975482419
14192,2019,10,23,16,0,162,147.02805230049387
14193,2019,10,23,16,30,65,71.45790453368755
14194,2019,10,23,17,0,6,0.0
14195,2019,10,23,17,30,0,0.0
14196,2019,10,23,18,0,0,0.0
14197,2019,10,23,18,30,0,0.0
14198,2019,10,23,19,0,0,1.3713513455195567
14199,2019,10,23,19,30,0,2.2048249459711045
14200,2019,10,23,20,0,0,0.0
14201,2019,10,23,20,30,0,1.2689234843212098
14202,2019,10,23,21,0,0,0.0
14203,2019,10,23,21,30,0,0.0
14204,2019,10,23,22,0,0,0.0
14205,2019,10,23,22,30,0,0.0
14206,2019,10,23,23,0,0,0.0
14207,2019,10,23,23,30,0,2.0468100048699682
14208,2019,10,24,0,0,0,0.0
14209,2019,10,24,0,30,0,12.12468445122073
14210,2019,10,24,1,0,0,0.0
14211,2019,10,24,1,30,0,15.881721599850081
14212,2019,10,24,2,0,0,4.808713949327483
14213,2019,10,24,2,30,0,3.8782061886742554
14214,2019,10,24,3,0,0,6.997930835983723
14215,2019,10,24,3,30,0,10.609206973500747
14216,2019,10,24,4,0,0,12.26285570925107
14217,2019,10,24,4,30,0,18.85513369864718
14218,2019,10,24,5,0,0,20.897546252021215
14219,2019,10,24,5,30,0,0.0
14220,2019,10,24,6,0,18,62.93077109551275
14221,2019,10,24,6,30,87,51.538522298646626
14222,2019,10,24,7,0,192,151.3804838663889
14223,2019,10,24,7,30,291,258.84566332889756
14224,2019,10,24,8,0,312,315.96793236583096
14225,2019,10,24,8,30,313,378.78783565483786
14226,2019,10,24,9,0,484,365.1142203507243
14227,2019,10,24,9,30,614,583.675919258586
14228,2019,10,24,10,0,687,665.3611049076494
14229,2019,10,24,10,30,712,720.6012298821806
14230,2019,10,24,11,0,741,723.7852996201768
14231,2019,10,24,11,30,654,740.0249809309523
14232,2019,10,24,12,0,611,577.3961512259688
14233,2019,10,24,12,30,559,602.5055546964298
14234,2019,10,24,13,0,515,490.30372571600367
14235,2019,10,24,13,30,417,480.76763697287896
14236,2019,10,24,14,0,233,318.6882878429639
14237,2019,10,24,14,30,149,155.46664610552156
14238,2019,10,24,15,0,145,79.91601511147019
14239,2019,10,24,15,30,82,100.75536006978835
14240,2019,10,24,16,0,46,29.424140722164793
14241,2019,10,24,16,30,18,26.200449707014826
14242,2019,10,24,17,0,3,9.925839701887384
14243,2019,10,24,17,30,0,0.0
14244,2019,10,24,18,0,0,0.0
14245,2019,10,24,18,30,0,9.849601981052274
14246,2019,10,24,19,0,0,0.0
14247,2019,10,24,19,30,0,0.0
14248,2019,10,24,20,0,0,0.0
14249,2019,10,24,20,30,0,0.0
14250,2019,10,24,21,0,0,2.3275593499647016
14251,2019,10,24,21,30,0,0.0
14252,2019,10,24,22,0,0,0.0
14253,2019,10,24,22,30,0,0.0
14254,2019,10,24,23,0,0,0.0
14255,2019,10,24,23,30,0,0.0
14256,2019,10,25,0,0,0,0.0
14257,2019,10,25,0,30,0,0.0
14258,2019,10,25,1,0,0,0.0
14259,2019,10,25,1,30,0,12.86488443728723
14260,2019,10,25,2,0,0,0.0
14261,2019,10,25,2,30,0,4.220694815383226
14262,2019,10,25,3,0,0,0.0
14263,2019,10,25,3,30,0,1.3072241192670901
14264,2019,10,25,4,0,0,1.9705096834435238
14265,2019,10,25,4,30,0,4.526477289326454
14266,2019,10,25,5,0,0,20.28568190883469
14267,2019,10,25,5,30,0,0.0
14268,2019,10,25,6,0,3,25.521348756554318
14269,2019,10,25,6,30,8,14.700072151410097
14270,2019,10,25,7,0,22,4.472076582640739
14271,2019,10,25,7,30,46,65.11995079939895
14272,2019,10,25,8,0,51,74.9895904700222
14273,2019,10,25,8,30,75,104.36500178427269
14274,2019,10,25,9,0,130,95.69707187736057
14275,2019,10,25,9,30,158,156.16115846696633
14276,2019,10,25,10,0,240,197.8928928602785
14277,2019,10,25,10,30,259,283.62688882830804
14278,2019,10,25,11,0,197,282.55091056339086
14279,2019,10,25,11,30,176,222.43634807731246
14280,2019,10,25,12,0,227,168.91110386743543
14281,2019,10,25,12,30,213,240.9347968395973
14282,2019,10,25,13,0,111,206.55621212562124
14283,2019,10,25,13,30,118,99.92714835780083
14284,2019,10,25,14,0,160,118.74497567488609
14285,2019,10,25,14,30,130,153.01735111956714
14286,2019,10,25,15,0,98,136.64023608001457
14287,2019,10,25,15,30,64,77.10352433435492
14288,2019,10,25,16,0,36,34.67248987442352
14289,2019,10,25,16,30,15,37.49705234889346
14290,2019,10,25,17,0,1,11.990709286950363
14291,2019,10,25,17,30,0,0.0
14292,2019,10,25,18,0,0,0.0
14293,2019,10,25,18,30,0,0.0
14294,2019,10,25,19,0,0,0.0
14295,2019,10,25,19,30,0,0.0
14296,2019,10,25,20,0,0,0.0
14297,2019,10,25,20,30,0,0.0
14298,2019,10,25,21,0,0,0.0
14299,2019,10,25,21,30,0,0.0
14300,2019,10,25,22,0,0,0.0
14301,2019,10,25,22,30,0,0.0
14302,2019,10,25,23,0,0,0.0
14303,2019,10,25,23,30,0,10.757823895712704
14304,2019,10,26,0,0,0,0.0
14305,2019,10,26,0,30,0,0.0
14306,2019,10,26,1,0,0,17.215244592192818
14307,2019,10,26,1,30,0,0.0
14308,2019,10,26,2,0,0,0.0
14309,2019,10,26,2,30,0,0.0
14310,2019,10,26,3,0,0,0.0
14311,2019,10,26,3,30,0,0.0
14312,2019,10,26,4,0,0,0.0
14313,2019,10,26,4,30,0,31.734183850519223
14314,2019,10,26,5,0,0,0.0
14315,2019,10,26,5,30,0,19.197548186580917
14316,2019,10,26,6,0,4,0.980349019511408
14317,2019,10,26,6,30,16,9.956833833741868
14318,2019,10,26,7,0,32,42.91032747591437
14319,2019,10,26,7,30,59,91.31349834922017
14320,2019,10,26,8,0,31,84.69662937485681
14321,2019,10,26,8,30,48,51.7912363050975
14322,2019,10,26,9,0,55,70.63000429849862
14323,2019,10,26,9,30,59,88.296217344598
14324,2019,10,26,10,0,87,94.16308975391223
