,Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,Solar Zenith Angle,Fill Flag,Surface Albedo,Wind Speed,Precipitable Water,Wind Direction,Relative Humidity,Temperature,Pressure,Global Horizontal UV Irradiance (280-400nm),Global Horizontal UV Irradiance (295-385nm),Date,Predictions
13635,2019,10,12,1,30,0,0,0,0,0,0,4,9.8,149.14,0,0.12,0.4,3.0,194,63.28,16.8,981,0.0,0.0,2019-10-12 01:30:00,5.087812401319098
13636,2019,10,12,2,0,0,0,0,0,0,0,7,9.9,145.13,0,0.12,0.4,2.9000000000000004,198,64.43,16.6,981,0.0,0.0,2019-10-12 02:00:00,0.0
13637,2019,10,12,2,30,0,0,0,0,0,0,7,9.9,140.32,0,0.12,0.4,2.9000000000000004,205,64.84,16.5,981,0.0,0.0,2019-10-12 02:30:00,10.345463699974275
13638,2019,10,12,3,0,0,0,0,0,0,0,7,10.0,134.98,0,0.12,0.4,2.9000000000000004,211,66.19,16.3,981,0.0,0.0,2019-10-12 03:00:00,6.041287854490221
13639,2019,10,12,3,30,0,0,0,0,0,0,4,10.0,129.29,0,0.12,0.4,2.8000000000000003,218,67.47,16.0,981,0.0,0.0,2019-10-12 03:30:00,26.51601785007234
13640,2019,10,12,4,0,0,0,0,0,0,0,4,10.1,123.36,0,0.12,0.4,2.8000000000000003,225,69.8,15.6,981,0.0,0.0,2019-10-12 04:00:00,2.753493276710156
13641,2019,10,12,4,30,0,0,0,0,0,0,4,10.1,117.29,0,0.12,0.4,2.7,230,70.7,15.4,981,0.0,0.0,2019-10-12 04:30:00,15.887458648450867
13642,2019,10,12,5,0,0,0,0,0,0,0,0,10.1,111.13,0,0.12,0.4,2.7,236,71.8,15.2,981,0.0,0.0,2019-10-12 05:00:00,31.296581048544596
13643,2019,10,12,5,30,0,0,0,0,0,0,0,10.1,104.91,0,0.12,0.4,2.7,240,73.67,14.8,981,0.0,0.0,2019-10-12 05:30:00,10.436698247991828
13644,2019,10,12,6,0,0,0,0,0,0,0,0,10.1,98.7,0,0.12,0.4,2.7,245,75.09,14.5,981,0.0,0.0,2019-10-12 06:00:00,19.222461911655103
13645,2019,10,12,6,30,0,0,0,0,0,0,0,10.1,92.5,0,0.12,0.4,2.8000000000000003,248,70.87,15.4,981,0.0,0.0,2019-10-12 06:30:00,31.501454121969658
13646,2019,10,12,7,0,24,220,39,25,230,40,0,10.4,86.17,4,0.12,0.4,2.9000000000000004,251,67.92,16.3,981,0.0,0.0,2019-10-12 07:00:00,33.21950032039459
13647,2019,10,12,7,30,57,217,94,45,472,125,3,10.4,80.23,71,0.12,0.4,3.0,249,60.25,18.2,981,0.0,0.0,2019-10-12 07:30:00,70.57580916411538
13648,2019,10,12,8,0,61,594,221,58,610,223,0,10.7,74.35000000000002,4,0.12,0.5,3.1,247,54.91,20.0,981,10.8696,8.3628,2019-10-12 08:00:00,180.91025805212962
13649,2019,10,12,8,30,69,697,323,69,697,323,0,10.7,68.63,0,0.12,0.6000000000000001,3.1,246,49.18,21.8,981,16.7355,12.9809,2019-10-12 08:30:00,295.6063495185965
13650,2019,10,12,9,0,76,757,418,76,757,418,0,11.0,63.16,0,0.12,0.7000000000000001,3.2,245,45.05,23.6,982,22.5887,17.6073,2019-10-12 09:00:00,391.5104958868366
13651,2019,10,12,9,30,105,722,487,82,803,507,0,11.0,58.01,0,0.12,0.7000000000000001,3.2,245,41.94,24.8,982,27.1496,21.2268,2019-10-12 09:30:00,485.013119167167
13652,2019,10,12,10,0,84,838,585,84,838,585,0,10.1,53.29,0,0.12,0.8,3.2,244,36.99,25.9,981,33.3577,26.1315,2019-10-12 10:00:00,549.48634305104
13653,2019,10,12,10,30,88,860,651,88,860,651,0,10.1,49.13,0,0.12,0.8,3.2,244,35.5,26.6,981,37.7265,29.5918,2019-10-12 10:30:00,636.1263292370049
13654,2019,10,12,11,0,130,780,675,93,875,704,0,10.1,45.69,0,0.12,0.8,3.1,244,33.97,27.3,981,39.5595,31.0556,2019-10-12 11:00:00,691.8209520462125
13655,2019,10,12,11,30,331,312,559,95,886,741,3,10.1,43.15,32,0.12,0.8,3.0,245,33.0,27.8,981,32.9996,25.9194,2019-10-12 11:30:00,678.0823745160301
13656,2019,10,12,12,0,356,210,513,98,891,763,3,10.5,41.69,0,0.12,0.8,2.9000000000000004,246,32.85,28.4,981,30.3998,23.8837,2019-10-12 12:00:00,558.0728602323206
13657,2019,10,12,12,30,254,507,634,100,890,767,3,10.5,41.41,0,0.12,0.8,2.8000000000000003,249,32.07,28.8,980,37.5965,29.5393,2019-10-12 12:30:00,509.0779816902076
13658,2019,10,12,13,0,327,252,513,100,884,754,3,11.3,42.33,0,0.12,0.8,2.8000000000000003,253,32.75,29.3,980,30.3499,23.8418,2019-10-12 13:00:00,636.1406579259435
13659,2019,10,12,13,30,337,155,448,103,869,724,3,11.2,44.39,0,0.12,0.8,2.8000000000000003,258,32.53,29.4,979,26.3562,20.6962,2019-10-12 13:30:00,467.48541280500126
13660,2019,10,12,14,0,229,47,261,103,848,677,3,12.1,47.44,0,0.12,0.8,2.8000000000000003,263,34.230000000000004,29.5,979,15.2124,11.9375,2019-10-12 14:00:00,422.38378852374797
13661,2019,10,12,14,30,146,2,147,103,822,617,3,12.1,51.29,0,0.12,0.8,2.8000000000000003,268,34.82,29.200000000000006,979,8.4509,6.6246,2019-10-12 14:30:00,204.44378734355564
13662,2019,10,12,15,0,199,47,225,100,785,542,3,12.8,55.77,0,0.12,0.8,2.8000000000000003,273,37.02,28.9,979,12.6865,9.9289,2019-10-12 15:00:00,109.67638956944012
13663,2019,10,12,15,30,118,617,420,94,743,457,0,12.8,60.74,0,0.12,0.8,2.9000000000000004,278,38.1,28.4,979,23.053,17.9975,2019-10-12 15:30:00,229.3001356486882
13664,2019,10,12,16,0,129,406,294,86,685,364,3,13.2,66.08,0,0.12,0.8,3.0,282,40.46,27.9,979,15.5537,12.0953,2019-10-12 16:00:00,409.99674781845204
13665,2019,10,12,16,30,104,339,210,76,598,264,3,13.2,71.69,0,0.12,0.7000000000000001,3.0,288,43.14,26.8,979,10.5861,8.1792,2019-10-12 16:30:00,260.7620838033048
13666,2019,10,12,17,0,76,236,127,63,469,164,3,14.2,77.51,61,0.12,0.7000000000000001,3.1,293,48.98,25.700000000000006,979,6.0937,4.6614,2019-10-12 17:00:00,180.63153444616134
13667,2019,10,12,17,30,41,67,49,41,280,73,3,14.2,83.45,100,0.12,0.7000000000000001,3.1,298,54.19,24.0,979,0.0,0.0,2019-10-12 17:30:00,93.74436002322608
13668,2019,10,12,18,0,6,5,6,9,48,10,3,14.8,89.27,43,0.12,0.6000000000000001,3.1,304,62.51,22.3,979,0.0,0.0,2019-10-12 18:00:00,28.84805007249554
13669,2019,10,12,18,30,0,0,0,0,0,0,3,14.8,95.86,0,0.12,0.6000000000000001,3.1,304,62.51,22.3,979,0.0,0.0,2019-10-12 18:30:00,7.162211956843805
13670,2019,10,12,19,0,0,0,0,0,0,0,3,14.5,102.08,0,0.12,0.7000000000000001,3.1,323,66.54,21.0,980,0.0,0.0,2019-10-12 19:00:00,0.0
13671,2019,10,12,19,30,0,0,0,0,0,0,3,14.5,108.3,0,0.12,0.6000000000000001,3.1,327,69.89,20.200000000000006,980,0.0,0.0,2019-10-12 19:30:00,0.0
13672,2019,10,12,20,0,0,0,0,0,0,0,3,14.5,114.51,0,0.12,0.6000000000000001,3.1,331,72.82000000000002,19.5,980,0.0,0.0,2019-10-12 20:00:00,0.0
13673,2019,10,12,20,30,0,0,0,0,0,0,3,14.5,120.64,0,0.12,0.6000000000000001,3.1,331,75.11,19.0,980,0.0,0.0,2019-10-12 20:30:00,0.0
13674,2019,10,12,21,0,0,0,0,0,0,0,3,14.4,126.66,0,0.12,0.5,3.2,331,77.02,18.5,981,0.0,0.0,2019-10-12 21:00:00,0.0
13675,2019,10,12,21,30,0,0,0,0,0,0,3,14.4,132.5,0,0.12,0.5,3.2,324,78.48,18.2,981,0.0,0.0,2019-10-12 21:30:00,0.0
13676,2019,10,12,22,0,0,0,0,0,0,0,3,14.3,138.05,0,0.12,0.4,3.2,316,79.5,17.900000000000006,981,0.0,0.0,2019-10-12 22:00:00,0.0
13677,2019,10,12,22,30,0,0,0,0,0,0,3,14.3,143.17000000000004,0,0.12,0.4,3.3000000000000003,305,79.92,17.8,980,0.0,0.0,2019-10-12 22:30:00,0.0
13678,2019,10,12,23,0,0,0,0,0,0,0,3,14.3,147.64,0,0.12,0.4,3.3000000000000003,294,80.47,17.7,980,0.0,0.0,2019-10-12 23:00:00,0.0
13679,2019,10,12,23,30,0,0,0,0,0,0,3,14.3,151.14,0,0.12,0.4,3.3000000000000003,287,80.98,17.6,980,0.0,0.0,2019-10-12 23:30:00,0.0
13680,2019,10,13,0,0,0,0,0,0,0,0,3,14.3,153.27,0,0.12,0.4,3.3000000000000003,279,80.98,17.6,980,0.0,0.0,2019-10-13 00:00:00,0.0
13681,2019,10,13,0,30,0,0,0,0,0,0,3,14.3,153.70000000000005,0,0.12,0.4,3.3000000000000003,277,81.49,17.5,980,0.0,0.0,2019-10-13 00:30:00,0.0
13682,2019,10,13,1,0,0,0,0,0,0,0,3,14.3,152.34,0,0.12,0.4,3.3000000000000003,276,81.62,17.5,980,0.0,0.0,2019-10-13 01:00:00,0.0
13683,2019,10,13,1,30,0,0,0,0,0,0,3,14.3,149.44,0,0.12,0.4,3.3000000000000003,272,82.13,17.400000000000002,980,0.0,0.0,2019-10-13 01:30:00,0.0
13684,2019,10,13,2,0,0,0,0,0,0,0,3,14.3,145.39,0,0.12,0.4,3.3000000000000003,267,83.15,17.2,980,0.0,0.0,2019-10-13 02:00:00,0.0
13685,2019,10,13,2,30,0,0,0,0,0,0,3,14.3,140.55,0,0.12,0.4,3.4000000000000004,262,83.68,17.1,980,0.0,0.0,2019-10-13 02:30:00,0.0
13686,2019,10,13,3,0,0,0,0,0,0,0,3,14.3,135.18,0,0.12,0.5,3.4000000000000004,257,84.19,17.0,980,0.0,0.0,2019-10-13 03:00:00,2.4922459580205327
13687,2019,10,13,3,30,0,0,0,0,0,0,3,14.3,129.47,0,0.12,0.5,3.5,255,84.72,16.900000000000002,980,0.0,0.0,2019-10-13 03:30:00,0.0
13688,2019,10,13,4,0,0,0,0,0,0,0,3,14.3,123.53,0,0.12,0.5,3.5,253,85.41,16.8,980,0.0,0.0,2019-10-13 04:00:00,6.025050559423995
13689,2019,10,13,4,30,0,0,0,0,0,0,3,14.3,117.45,0,0.12,0.5,3.6,255,85.95,16.7,980,0.0,0.0,2019-10-13 04:30:00,2.975324872561975
13690,2019,10,13,5,0,0,0,0,0,0,0,3,14.5,111.28,0,0.12,0.5,3.7,256,87.39,16.6,980,0.0,0.0,2019-10-13 05:00:00,4.968185745126515
13691,2019,10,13,5,30,0,0,0,0,0,0,3,14.5,105.07,0,0.12,0.4,3.8,260,87.39,16.6,980,0.0,0.0,2019-10-13 05:30:00,10.727501473364399
13692,2019,10,13,6,0,0,0,0,0,0,0,0,14.9,98.85,0,0.12,0.4,3.9,265,89.65,16.6,980,0.0,0.0,2019-10-13 06:00:00,25.218543934758614
13693,2019,10,13,6,30,0,0,0,0,0,0,4,14.9,92.66,0,0.12,0.4,3.9,264,89.65,16.6,980,0.0,0.0,2019-10-13 06:30:00,0.0
13694,2019,10,13,7,0,14,32,16,26,103,33,0,15.5,86.33,43,0.12,0.4,4.0,263,92.43,16.7,981,0.0,0.0,2019-10-13 07:00:00,33.875611476751416
13695,2019,10,13,7,30,23,0,23,60,291,109,4,15.5,80.4,100,0.12,0.4,4.0,260,90.12,17.1,981,0.0,0.0,2019-10-13 07:30:00,15.559795055938423
13696,2019,10,13,8,0,37,0,37,87,427,201,3,16.1,74.53,43,0.12,0.5,4.1000000000000005,257,91.48,17.5,981,1.8168,1.3974,2019-10-13 08:00:00,67.85998096533518
13697,2019,10,13,8,30,50,0,50,107,523,296,4,16.1,68.83,0,0.12,0.5,4.1000000000000005,256,89.77,17.8,981,2.5862,2.0055,2019-10-13 08:30:00,72.59402774510227
13698,2019,10,13,9,0,71,1,71,124,588,387,8,16.3,63.38,0,0.12,0.5,4.2,256,89.95,18.0,981,3.8311,2.9857,2019-10-13 09:00:00,62.31501015377552
13699,2019,10,13,9,30,65,0,65,137,637,472,8,16.3,58.25,0,0.12,0.5,4.2,257,89.48,18.1,982,3.619,2.8292,2019-10-13 09:30:00,113.77129533200967
13700,2019,10,13,10,0,121,2,122,148,671,547,8,16.5,53.55,0,0.12,0.5,4.2,258,89.51,18.3,982,6.9489,5.4431,2019-10-13 10:00:00,97.55039320253317
13701,2019,10,13,10,30,127,4,130,158,693,609,8,16.5,49.41,0,0.12,0.5,4.2,258,88.31,18.5,981,7.5262,5.9029,2019-10-13 10:30:00,169.40258335464318
13702,2019,10,13,11,0,175,5,178,169,704,658,7,16.8,46.01,0,0.12,0.5,4.2,258,89.18,18.6,981,10.4218,8.1809,2019-10-13 11:00:00,164.61090939663836
13703,2019,10,13,11,30,242,22,258,172,719,694,8,16.8,43.5,0,0.12,0.6000000000000001,4.1000000000000005,258,87.53,18.9,981,15.2161,11.9506,2019-10-13 11:30:00,219.5585076846914
13704,2019,10,13,12,0,285,39,314,174,728,715,8,17.0,42.05,0,0.12,0.6000000000000001,4.1000000000000005,258,87.37,19.1,981,18.5902,14.6045,2019-10-13 12:00:00,295.79835389049896
13705,2019,10,13,12,30,162,4,165,169,740,721,8,17.0,41.78,0,0.12,0.6000000000000001,4.0,255,85.75,19.4,981,9.7755,7.68,2019-10-13 12:30:00,349.51537439604795
13706,2019,10,13,13,0,168,4,171,161,750,712,8,17.0,42.71,0,0.12,0.6000000000000001,4.0,253,84.8,19.6,980,10.1066,7.9388,2019-10-13 13:00:00,155.8070494959
13707,2019,10,13,13,30,103,1,104,157,741,683,8,17.0,44.77,0,0.12,0.6000000000000001,4.0,251,83.25,19.9,980,6.1117,4.7989,2019-10-13 13:30:00,193.4502116092441
13708,2019,10,13,14,0,127,1,128,152,725,639,8,16.8,47.8,0,0.12,0.7000000000000001,4.0,249,81.06,20.200000000000006,980,7.4517,5.8469,2019-10-13 14:00:00,92.36225817058789
13709,2019,10,13,14,30,69,1,70,143,708,582,8,16.8,51.63,0,0.12,0.7000000000000001,4.0,246,80.07000000000002,20.4,980,4.0189,3.15,2019-10-13 14:30:00,139.13554748447652
13710,2019,10,13,15,0,83,1,84,130,686,513,8,16.6,56.1,0,0.12,0.7000000000000001,4.0,244,77.83,20.6,980,4.7287,3.7003,2019-10-13 15:00:00,59.93340685730709
13711,2019,10,13,15,30,67,0,67,117,652,433,8,16.6,61.05,0,0.12,0.7000000000000001,3.9,241,78.31,20.5,980,3.6705,2.8651,2019-10-13 15:30:00,95.6857571942879
13712,2019,10,13,16,0,65,20,73,102,607,345,8,16.3,66.37,0,0.12,0.7000000000000001,3.8,238,77.51,20.4,980,3.8532,2.9957,2019-10-13 16:00:00,68.90895132763856
13713,2019,10,13,16,30,63,20,69,85,533,250,6,16.3,71.98,14,0.12,0.6000000000000001,3.7,239,79.44,20.0,980,3.4689,2.6791,2019-10-13 16:30:00,87.99600618826454
13714,2019,10,13,17,0,22,0,22,65,426,155,6,16.3,77.78,100,0.12,0.6000000000000001,3.6,240,81.28,19.6,980,1.054,0.8059,2019-10-13 17:00:00,56.115352441537766
13715,2019,10,13,17,30,12,0,12,40,248,67,8,16.3,83.71000000000002,100,0.12,0.5,3.5,241,84.44,19.0,981,0.0,0.0,2019-10-13 17:30:00,11.015510307659298
13716,2019,10,13,18,0,2,0,2,9,42,9,8,16.3,89.49,43,0.12,0.4,3.5,243,87.82000000000002,18.4,981,0.0,0.0,2019-10-13 18:00:00,21.807739771297477
13717,2019,10,13,18,30,0,0,0,0,0,0,8,16.3,96.11,0,0.12,0.4,3.5,243,87.82000000000002,18.4,981,0.0,0.0,2019-10-13 18:30:00,5.644635624659472
13718,2019,10,13,19,0,0,0,0,0,0,0,8,16.400000000000002,102.33,0,0.12,0.5,3.4000000000000004,240,92.5,17.6,981,0.0,0.0,2019-10-13 19:00:00,0.0
13719,2019,10,13,19,30,0,0,0,0,0,0,8,16.400000000000002,108.56,0,0.12,0.5,3.5,244,94.86,17.2,981,0.0,0.0,2019-10-13 19:30:00,0.0
13720,2019,10,13,20,0,0,0,0,0,0,0,8,16.3,114.76,0,0.12,0.5,3.5,248,96.38,16.900000000000002,981,0.0,0.0,2019-10-13 20:00:00,0.0
13721,2019,10,13,20,30,0,0,0,0,0,0,8,16.3,120.91,0,0.12,0.5,3.5,248,98.32,16.6,982,0.0,0.0,2019-10-13 20:30:00,0.0
13722,2019,10,13,21,0,0,0,0,0,0,0,8,15.9,126.93,0,0.12,0.6000000000000001,3.5,248,98.35,16.2,982,0.0,0.0,2019-10-13 21:00:00,0.0
13723,2019,10,13,21,30,0,0,0,0,0,0,8,15.9,132.78,0,0.12,0.5,3.4000000000000004,252,100.0,15.9,982,0.0,0.0,2019-10-13 21:30:00,0.0
13724,2019,10,13,22,0,0,0,0,0,0,0,4,15.5,138.35,0,0.12,0.4,3.2,257,99.06,15.6,982,0.0,0.0,2019-10-13 22:00:00,12.731284065083258
13725,2019,10,13,22,30,0,0,0,0,0,0,4,15.3,143.49,0,0.12,0.4,3.1,263,100.0,15.3,982,0.0,0.0,2019-10-13 22:30:00,0.0
13726,2019,10,13,23,0,0,0,0,0,0,0,4,15.0,147.98,0,0.12,0.4,3.0,270,99.27,15.1,982,0.0,0.0,2019-10-13 23:00:00,0.0
13727,2019,10,13,23,30,0,0,0,0,0,0,4,14.8,151.5,0,0.12,0.4,3.0,275,100.0,14.8,982,0.0,0.0,2019-10-13 23:30:00,0.0
13728,2019,10,14,0,0,0,0,0,0,0,0,4,14.4,153.65,0,0.12,0.4,2.9000000000000004,279,98.8,14.6,982,0.0,0.0,2019-10-14 00:00:00,0.0
13729,2019,10,14,0,30,0,0,0,0,0,0,4,14.3,154.07,0,0.12,0.4,2.8000000000000003,290,100.0,14.3,982,0.0,0.0,2019-10-14 00:30:00,0.0
13730,2019,10,14,1,0,0,0,0,0,0,0,3,13.8,152.68,0,0.12,0.4,2.7,300,98.57,14.0,982,0.0,0.0,2019-10-14 01:00:00,0.37237415120051764
13731,2019,10,14,1,30,0,0,0,0,0,0,0,13.8,149.74,0,0.12,0.4,2.6,306,99.75,13.8,981,0.0,0.0,2019-10-14 01:30:00,9.54911644090997
13732,2019,10,14,2,0,0,0,0,0,0,0,0,13.1,145.65,0,0.12,0.4,2.5,312,97.53,13.5,981,0.0,0.0,2019-10-14 02:00:00,0.0
13733,2019,10,14,2,30,0,0,0,0,0,0,0,13.1,140.78,0,0.12,0.4,2.5,315,98.8,13.3,981,0.0,0.0,2019-10-14 02:30:00,0.0
13734,2019,10,14,3,0,0,0,0,0,0,0,0,12.4,135.39,0,0.12,0.4,2.5,317,96.45,13.0,981,0.0,0.0,2019-10-14 03:00:00,1.294194280695038
13735,2019,10,14,3,30,0,0,0,0,0,0,0,12.4,129.65,0,0.12,0.4,2.5,318,97.71,12.8,981,0.0,0.0,2019-10-14 03:30:00,0.06368874041313077
13736,2019,10,14,4,0,0,0,0,0,0,0,0,11.9,123.7,0,0.12,0.4,2.4000000000000004,319,96.15,12.5,981,0.0,0.0,2019-10-14 04:00:00,9.440093528902414
13737,2019,10,14,4,30,0,0,0,0,0,0,0,11.9,117.61,0,0.12,0.4,2.3000000000000003,318,97.52,12.3,982,0.0,0.0,2019-10-14 04:30:00,10.094404936984219
13738,2019,10,14,5,0,0,0,0,0,0,0,0,11.4,111.44,0,0.12,0.4,2.2,317,96.09,12.0,982,0.0,0.0,2019-10-14 05:00:00,15.145309477911525
13739,2019,10,14,5,30,0,0,0,0,0,0,0,11.4,105.22,0,0.12,0.4,2.1,317,97.36,11.8,982,0.0,0.0,2019-10-14 05:30:00,16.44595866388022
13740,2019,10,14,6,0,0,0,0,0,0,0,0,10.8,99.0,0,0.12,0.4,2.0,316,95.74,11.5,982,0.0,0.0,2019-10-14 06:00:00,23.09969736267479
13741,2019,10,14,6,30,0,0,0,0,0,0,0,10.8,92.82,0,0.12,0.4,1.9,317,94.49,11.7,982,0.0,0.0,2019-10-14 06:30:00,28.525867258455747
13742,2019,10,14,7,0,25,235,39,25,235,39,0,10.6,86.48,0,0.12,0.5,1.7000000000000002,317,92.32,11.8,983,0.0,0.0,2019-10-14 07:00:00,37.385990531343054
13743,2019,10,14,7,30,45,502,127,45,502,127,0,10.6,80.57000000000002,0,0.12,0.4,1.6,316,85.9,12.9,983,0.0,0.0,2019-10-14 07:30:00,91.69930208102508
13744,2019,10,14,8,0,57,657,230,57,657,230,0,10.5,74.71000000000002,0,0.12,0.30000000000000004,1.5,315,79.32000000000002,14.0,983,11.2758,8.6699,2019-10-14 08:00:00,190.0146186037338
13745,2019,10,14,8,30,65,755,335,65,755,335,0,10.5,69.03,0,0.12,0.30000000000000004,1.4,335,68.96000000000001,16.2,984,17.2974,13.4106,2019-10-14 08:30:00,311.26899672566543
13746,2019,10,14,9,0,71,822,437,71,822,437,0,7.1000000000000005,63.59,0,0.12,0.4,1.3,354,47.58,18.4,984,23.5458,18.3476,2019-10-14 09:00:00,439.26464060820615
13747,2019,10,14,9,30,75,870,530,75,870,530,0,7.1000000000000005,58.48,0,0.12,0.30000000000000004,1.3,355,41.78,20.5,984,29.4719,23.0371,2019-10-14 09:30:00,509.58369578806946
13748,2019,10,14,10,0,77,907,613,77,907,613,0,2.9000000000000004,53.81,0,0.12,0.30000000000000004,1.2000000000000002,355,27.54,22.6,983,34.8758,27.3156,2019-10-14 10:00:00,636.7005983517739
13749,2019,10,14,10,30,80,931,682,80,931,682,0,2.9000000000000004,49.7,0,0.12,0.30000000000000004,1.2000000000000002,335,25.47,23.9,983,39.4425,30.9329,2019-10-14 10:30:00,659.0443575378578
13750,2019,10,14,11,0,82,948,737,82,948,737,0,2.3000000000000003,46.32,0,0.12,0.30000000000000004,1.1,314,22.57,25.200000000000006,983,43.1098,33.838,2019-10-14 11:00:00,737.8151572602218
13751,2019,10,14,11,30,83,959,775,83,959,775,0,2.3000000000000003,43.84,0,0.12,0.4,1.1,300,21.28,26.200000000000006,983,45.6645,35.8621,2019-10-14 11:30:00,764.5210111708565
13752,2019,10,14,12,0,84,965,796,84,965,796,0,2.8000000000000003,42.41,0,0.12,0.4,1.1,285,20.77,27.200000000000006,982,47.0829,36.9861,2019-10-14 12:00:00,792.6832609512983
13753,2019,10,14,12,30,109,906,781,86,963,800,0,2.8000000000000003,42.16,0,0.12,0.5,1.1,280,20.18,27.700000000000006,982,46.2256,36.3143,2019-10-14 12:30:00,799.595875094983
13754,2019,10,14,13,0,107,906,769,87,957,786,0,2.8000000000000003,43.09,0,0.12,0.5,1.1,274,19.54,28.200000000000006,982,45.404,35.6627,2019-10-14 13:00:00,772.5779781371676
13755,2019,10,14,13,30,205,637,654,86,948,755,7,2.8000000000000003,45.14,0,0.12,0.5,1.1,273,19.75,28.0,981,38.3917,30.1425,2019-10-14 13:30:00,710.0555192736444
13756,2019,10,14,14,0,234,500,568,85,934,708,7,2.5,48.15,0,0.12,0.5,1.1,271,19.66,27.8,981,33.028,25.9131,2019-10-14 14:00:00,616.8260604454673
13757,2019,10,14,14,30,246,360,468,82,915,646,7,2.5,51.97,0,0.12,0.5,1.1,271,20.36,27.200000000000006,981,26.8326,21.0292,2019-10-14 14:30:00,521.6177978312837
13758,2019,10,14,15,0,202,400,423,79,888,570,7,2.5,56.42,0,0.12,0.6000000000000001,1.1,271,20.84,26.700000000000006,981,23.7752,18.6021,2019-10-14 15:00:00,418.1770498576252
13759,2019,10,14,15,30,171,367,347,73,851,481,7,2.5,61.36,0,0.12,0.6000000000000001,1.1,272,21.33,26.3,981,18.9735,14.8071,2019-10-14 15:30:00,386.3763040218351
13760,2019,10,14,16,0,103,565,327,67,800,384,0,3.5,66.67,0,0.12,0.5,1.1,272,23.6,25.9,981,17.2195,13.3834,2019-10-14 16:00:00,334.15818799641886
13761,2019,10,14,16,30,86,494,237,59,722,279,0,3.5,72.26,14,0.12,0.5,1.1,269,25.95,24.3,981,11.884,9.1743,2019-10-14 16:30:00,281.9723032780313
13762,2019,10,14,17,0,66,330,134,49,603,174,3,9.5,78.05,75,0.12,0.5,1.1,265,43.05,22.700000000000006,981,6.4113,4.8996,2019-10-14 17:00:00,123.804678634872
13763,2019,10,14,17,30,38,112,50,34,402,76,4,9.5,83.97,100,0.12,0.7000000000000001,1.2000000000000002,266,46.31,21.5,981,0.0,0.0,2019-10-14 17:30:00,99.20677278638834
13764,2019,10,14,18,0,7,27,7,10,84,10,7,8.9,89.71000000000002,43,0.12,0.9,1.2000000000000002,267,48.06,20.200000000000006,981,0.0,0.0,2019-10-14 18:00:00,21.49046988336005
13765,2019,10,14,18,30,0,0,0,0,0,0,7,8.9,96.37,0,0.12,0.9,1.2000000000000002,267,48.06,20.200000000000006,981,0.0,0.0,2019-10-14 18:30:00,15.122336958040194
13766,2019,10,14,19,0,0,0,0,0,0,0,7,8.3,102.58,0,0.12,0.8,1.3,281,49.89,19.0,982,0.0,0.0,2019-10-14 19:00:00,0.0
13767,2019,10,14,19,30,0,0,0,0,0,0,7,8.3,108.81,0,0.12,0.9,1.4,286,50.51,18.8,982,0.0,0.0,2019-10-14 19:30:00,6.308521098346972
13768,2019,10,14,20,0,0,0,0,0,0,0,7,7.9,115.02,0,0.12,0.9,1.5,291,49.87000000000001,18.6,982,0.0,0.0,2019-10-14 20:00:00,9.564552401690236
13769,2019,10,14,20,30,0,0,0,0,0,0,7,7.9,121.17,0,0.12,0.9,1.6,293,49.87000000000001,18.6,982,0.0,0.0,2019-10-14 20:30:00,10.499504436249225
13770,2019,10,14,21,0,0,0,0,0,0,0,7,7.5,127.2,0,0.12,0.8,1.7000000000000002,295,48.66,18.5,983,0.0,0.0,2019-10-14 21:00:00,12.290026094121927
13771,2019,10,14,21,30,0,0,0,0,0,0,7,7.5,133.06,0,0.12,0.8,1.9,298,48.97,18.4,983,0.0,0.0,2019-10-14 21:30:00,1.7225626875774296
13772,2019,10,14,22,0,0,0,0,0,0,0,7,7.300000000000002,138.65,0,0.12,0.8,2.1,301,48.34,18.4,983,0.0,0.0,2019-10-14 22:00:00,3.4165266793586433
13773,2019,10,14,22,30,0,0,0,0,0,0,7,7.300000000000002,143.81,0,0.12,0.8,2.4000000000000004,304,49.26,18.1,983,0.0,0.0,2019-10-14 22:30:00,0.0
13774,2019,10,14,23,0,0,0,0,0,0,0,7,7.6,148.33,0,0.12,0.8,2.6,307,50.81,17.900000000000006,983,0.0,0.0,2019-10-14 23:00:00,0.0
13775,2019,10,14,23,30,0,0,0,0,0,0,4,7.6,151.87,0,0.12,0.8,2.9000000000000004,309,51.13,17.8,983,0.0,0.0,2019-10-14 23:30:00,6.942643290598383
13776,2019,10,15,0,0,0,0,0,0,0,0,7,7.5,154.02,0,0.12,0.8,3.2,312,50.8,17.8,983,0.0,0.0,2019-10-15 00:00:00,0.0
13777,2019,10,15,0,30,0,0,0,0,0,0,7,7.5,154.43,0,0.12,0.7000000000000001,3.3000000000000003,319,50.8,17.8,983,0.0,0.0,2019-10-15 00:30:00,8.371955215752735
13778,2019,10,15,1,0,0,0,0,0,0,0,4,8.200000000000001,153.02,0,0.12,0.6000000000000001,3.5,326,53.04,17.900000000000006,983,0.0,0.0,2019-10-15 01:00:00,12.241805454789784
13779,2019,10,15,1,30,0,0,0,0,0,0,7,8.200000000000001,150.04,0,0.12,0.5,3.6,339,53.71,17.7,983,0.0,0.0,2019-10-15 01:30:00,0.0
